"Dato";"Forklaring";"Rentedato";"Ut fra konto";"Inn på konto"
"31.03.2025";"E-varekjøp Kiwi 419 Storo Oslo Dato 31.03 kl. 17.38";"01.04.2025";117.4;""
"31.03.2025";"E-varekjøp Kiwi 419 Storo Oslo Dato 31.03 kl. 20.12";"01.04.2025";69.9;""
"01.04.2025";"Varekjøp Bunnpris Blinde Problemveien Oslo Dato 01.04 kl. 09.55";"01.04.2025";31.9;""
"02.04.2025";"Varekjøp Bunnpris Blinde Problemveien Oslo Dato 02.04 kl. 08.08";"02.04.2025";26.9;""
"02.04.2025";"Varekjøp Kiwi 586 Trikke Vestgrensa 2 Oslo Dato 02.04 kl. 11.46";"02.04.2025";92.22;""
"02.04.2025";"Varekjøp Bunnpris Blinde Problemveien Oslo Dato 02.04 kl. 16.33";"03.04.2025";16.9;""
"02.04.2025";"E-varekjøp Kiwi 419 Storo Oslo Dato 02.04 kl. 20.46";"03.04.2025";71.9;""
"03.04.2025";"Varekjøp Bunnpris Nydale Gunnar Schel Oslo Dato 03.04 kl. 09.48";"03.04.2025";31.9;""
"03.04.2025";"Varekjøp Duty Free Avgan Camilla Coll Garder Dato 03.04 kl. 12.33";"03.04.2025";109;""
"04.04.2025";"Kontoregulering  267 Mobil Overføring ";"04.04.2025";"";450
"04.04.2025";"Kontoregulering  213 Mobil Overføring ";"04.04.2025";"";110
"03.04.2025";"Visa  100021  Ruterappen";"04.04.2025";101;""
"03.04.2025";"Visa  100121  Wh Smith Norway";"04.04.2025";52;""
"04.04.2025";"Visa  100022  Isk 1056,00 Hagkaup GardabaerValutakurs: 0,0817";"07.04.2025";86.35;""
"04.04.2025";"Visa  100122  Isk 899,00 Hagkaup GardabaerValutakurs: 0,0817";"07.04.2025";73.52;""
"06.04.2025";"Visa  100222  Isk 488,00 Bonus GardatorgiValutakurs: 0,0829";"07.04.2025";40.46;""
"07.04.2025";"Visa  100012  Isk 1579,00 Prosegur Change kValutakurs: 0,0828";"08.04.2025";130.89;""
"07.04.2025";"Visa  100122  Isk 499,00 Point Southb Kef 5Valutakurs: 0,0829";"08.04.2025";41.37;""
"07.04.2025";"Visa  100222  Nok 99,00 Google :youtubeprem";"08.04.2025";99;""
"07.04.2025";"Visa  100322  Eur 2,85 Carref Las GloriasValutakurs: 12,0912";"08.04.2025";34.46;""
"07.04.2025";"Visa  100422  Eur 1,85 T477 Cc Glories, BarValutakurs: 12,0918";"08.04.2025";22.37;""
"07.04.2025";"Visa  100522  Eur 19,99 Hm Es0205Valutakurs: 12,0920";"08.04.2025";241.72;""
"07.04.2025";"Visa  100622  Eur 25,40 Via NapoliValutakurs: 12,0917";"08.04.2025";307.13;""
"07.04.2025";"Visa  100722  Eur 13,30 Via NapoliValutakurs: 12,0924";"08.04.2025";160.83;""
"08.04.2025";"Kontoregulering  268 Mobil Overføring ";"09.04.2025";"";500
"08.04.2025";"Kontoregulering  215 Mobil Overføring ";"09.04.2025";"";240
"09.04.2025";"Overføring Innland  752 Til : 83852851220 Mobil Betaling";"09.04.2025";10.05;""
"08.04.2025";"Visa  100022  Eur 4,99 Aeropuerto Josep TarValutakurs: 12,2985";"09.04.2025";61.37;""
"10.04.2025";"Lønn  126199286 Universitetet i Oslo Lønnsseksjon ";"10.04.2025";"";389.8
"09.04.2025";"E-varekjøp Kiwi 419 Storo Oslo Dato 09.04 kl. 19.14";"10.04.2025";234.21;""
"10.04.2025";"Lønn  66769999999 Studentsamskipnaden Sio ";"10.04.2025";"";5476
"10.04.2025";"Varekjøp Bunnpris Blinde Problemveien Oslo Dato 10.04 kl. 12.00";"10.04.2025";26.9;""
"10.04.2025";"Kontoregulering  269 Mobil Overføring ";"10.04.2025";"";234
"10.04.2025";"Overføring Innland  753 Henning Nordhagen Mobil BetalingLeie Mai Seb";"10.04.2025";6333;""
"09.04.2025";"Visa  100021  Ruterappen";"10.04.2025";466;""
"09.04.2025";"Visa  100121  Ruterappen";"10.04.2025";101;""
"11.04.2025";"Lønn  127293129 Statens Lånekasse For Utdanning ";"11.04.2025";"";10342.49
"10.04.2025";"Varekjøp Coop Mega Storo Vitaminveien Oslo Dato 10.04 kl. 16.21";"11.04.2025";108.48;""
"12.04.2025";"Overføring  4097752544 Matheo Storbugt Torheim Ipad M1Tpp: Vipps Mobilepay AS";"14.04.2025";3900;""
